plugin,manifest,base_author,target_author,effective_author,category,is_model,special,source
tools/stepfun,tools/stepfun/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/supabase,tools/supabase/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/tavily,tools/tavily/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/telegraph,tools/telegraph/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/tianditu,tools/tianditu/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/todoist,tools/todoist/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/transcript,tools/transcript/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/trello,tools/trello/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/twilio,tools/twilio/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/twitter,tools/twitter/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/universal,tools/universal/manifest.yaml,cvte,"",cvte,cvte,false,"",base_only
tools/unstructured,tools/unstructured/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/vanna,tools/vanna/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/vectorizer,tools/vectorizer/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/websearch,tools/websearch/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/wecom,tools/wecom/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/whatsapp-bot,tools/whatsapp-bot/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/wikipedia,tools/wikipedia/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/wolframalpha,tools/wolframalpha/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/yahoo,tools/yahoo/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/youtube,tools/youtube/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/zhipuai,tools/zhipuai/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
tools/zoom,tools/zoom/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/airtable_trigger,triggers/airtable_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/github_trigger,triggers/github_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/gmail_trigger,triggers/gmail_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/google_calendar_trigger,triggers/google_calendar_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/google_drive_trigger,triggers/google_drive_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/lark_trigger,triggers/lark_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/linear_trigger,triggers/linear_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/notion_trigger,triggers/notion_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/outlook_trigger,triggers/outlook_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/rsshub_trigger,triggers/rsshub_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/slack_trigger,triggers/slack_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/telegram_trigger,triggers/telegram_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/twilio_trigger,triggers/twilio_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/typeform_trigger,triggers/typeform_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/woocommerce_trigger,triggers/woocommerce_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
triggers/zendesk_trigger,triggers/zendesk_trigger/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
